0	5	211895916
0	10	208257636
0	15	205672267
0	20	212586722
0	25	210715129
0	30	218743058
0	35	236953895
0	40	231890703
0	45	236190400
0	50	236397414
0	55	228554631
0	60	226099211
0	65	261439025
0	70	257865570
0	75	247751849
0	80	232510667
0	85	234305999
0	90	233649683
0	95	231715319
0	100	273200033
1	5	510078912
1	10	459269574
1	15	476749353
1	20	463340899
1	25	470280462
1	30	468220769
1	35	470081948
1	40	469728099
1	45	471318128
1	50	466035267
1	55	474542467
1	60	471530395
1	65	481137689
1	70	481842019
1	75	488336601
1	80	489433818
1	85	514653687
1	90	600769629
1	95	583642061
1	100	644345967
2	5	322747600
2	10	274578970
2	15	273140291
2	20	279988591
2	25	284156449
2	30	276343814
2	35	279518269
2	40	278797956
2	45	281308915
2	50	283271850
2	55	292855765
2	60	283181914
2	65	284370821
2	70	285036465
2	75	285961917
2	80	287898593
2	85	293915550
2	90	385098306
2	95	402604559
2	100	454621898
3	5	368421796
3	10	187894065
3	15	181525426
3	20	182512021
3	25	190952057
3	30	193333862
3	35	184575544
3	40	185748569
3	45	189409368
3	50	189683835
3	55	194726868
3	60	190771225
3	65	199571427
3	70	203454189
3	75	205453670
3	80	207816433
3	85	212135902
3	90	315859927
3	95	293921882
3	100	360285719
