0	5	1610731160
0	10	1563377656
0	15	1631647113
0	20	1743307181
0	25	1882379803
0	30	1754848641
0	35	1674678508
0	40	1693234441
0	45	1713762987
0	50	1760282687
0	55	1730031704
0	60	1736058949
0	65	1791231680
0	70	1752913412
0	75	1803997085
0	80	1865466690
0	85	1938799206
0	90	2065431654
0	95	2255515755
0	100	18458903151
1	5	2931287958
1	10	2726528286
1	15	2451436579
1	20	3172230663
1	25	2781202231
1	30	2579421372
1	35	3023954306
1	40	2961326095
1	45	2974311793
1	50	2814886886
1	55	2716219423
1	60	3071518720
1	65	2673948198
1	70	2548541218
1	75	3807540885
1	80	3619346193
1	85	2760421726
1	90	2866650586
1	95	3022300706
1	100	33871223647
2	5	6036996674
2	10	5897641386
2	15	6034884980
2	20	5992653418
2	25	6048430714
2	30	6075188257
2	35	6100374982
2	40	6118529250
2	45	6061766803
2	50	6160968427
2	55	6197735172
2	60	6204499941
2	65	6157808834
2	70	6202672978
2	75	6588068473
2	80	6571272327
2	85	6633028531
2	90	7051946065
2	95	7475399827
2	100	49402811934
3	5	5098735613
3	10	4950403815
3	15	5102412076
3	20	5096635701
3	25	5129154459
3	30	5086047206
3	35	4975584258
3	40	4970460203
3	45	5010876966
3	50	5015322655
3	55	5066684917
3	60	5148870370
3	65	5067375564
3	70	5078524735
3	75	4944147813
3	80	4985412943
3	85	5151426036
3	90	5323793361
3	95	5582874320
3	100	37190600958
