0	5	659734757
0	10	664521142
0	15	657087705
0	20	644852410
0	25	648770003
0	30	649449571
0	35	643032045
0	40	652709611
0	45	665201632
0	50	703965770
0	55	673953412
0	60	677551257
0	65	686530109
0	70	688514998
0	75	666545533
0	80	688074243
0	85	684363056
0	90	690301083
0	95	683332672
0	100	749215218
1	5	1230386142
1	10	1299090428
1	15	1319752932
1	20	1361453757
1	25	1392950467
1	30	1400422965
1	35	1415094051
1	40	1450394157
1	45	1594850860
1	50	1740337883
1	55	1832508612
1	60	1745089439
1	65	1746644685
1	70	1732517838
1	75	1684663380
1	80	1795011895
1	85	1731167082
1	90	1706006407
1	95	1727711643
1	100	1788955509
2	5	211443756
2	10	210459254
2	15	205393597
2	20	207351506
2	25	209928399
2	30	210479189
2	35	215346192
2	40	216358613
2	45	222137729
2	50	234029484
2	55	241418502
2	60	240174253
2	65	239224075
2	70	240302875
2	75	241136152
2	80	247695405
2	85	244874393
2	90	248340046
2	95	253447854
2	100	309432957
