0	5	1951969876
0	10	1839946396
0	15	1825186354
0	20	2034434715
0	25	1547644386
0	30	1522550862
0	35	1486990154
0	40	1595855135
0	45	1756171240
0	50	1750719471
0	55	1693873224
0	60	1687557548
0	65	1661796951
0	70	1740345769
0	75	1737258860
0	80	1654394110
0	85	1586373198
0	90	1806488349
0	95	1713725626
0	100	2030374770
1	5	4189132014
1	10	3745232543
1	15	3946153389
1	20	3798475043
1	25	3139562069
1	30	2839198707
1	35	3399370996
1	40	3164077254
1	45	3359817421
1	50	3571735817
1	55	3654620027
1	60	3450493406
1	65	3491425019
1	70	3813912833
1	75	3408661608
1	80	3280303060
1	85	3313554319
1	90	3676040893
1	95	3459924334
1	100	3709626126
2	5	561242737
2	10	497235196
2	15	530894328
2	20	461687260
2	25	453354722
2	30	450864649
2	35	477153647
2	40	450127903
2	45	508894971
2	50	519704868
2	55	539630669
2	60	507755151
2	65	518065514
2	70	553087132
2	75	516093191
2	80	497228878
2	85	521778489
2	90	552317969
2	95	573472135
2	100	821515731
